"url","expanded_url","display_url","indices","JSON_parentId"
"http://t.co/MhLR94vxUi","http://bit.ly/1ofJEA0","bit.ly/1ofJEA0","root.statuses.entities.urls_702d5951277737625104e43eb9a8dd9e","root.statuses.entities_349ec9cb80d89dbf9285a55ff41694fc"
"http://t.co/1SEmWACkWh","http://www.pinkbike.com/news/results-world-cup-round-5-mont-sainte-anne-qualifying-.html","pinkbike.com/news/results-w…","root.statuses.entities.urls_c11fa6eb35a598f2700856e0e36eb523","root.statuses.entities_09d812f44edbf5d01afd43ffe6aa5e9c"
"http://t.co/OsWVCg9XQX","http://www.pinkbike.com/news/2015-specialized-s-works-demo-mont-saint-anne-world-cup-2014.html","pinkbike.com/news/2015-spec…","root.statuses.entities.urls_06c36593c206dbc1479a0eb4e58c7c69","root.statuses.entities_1e3c36574359edaff0eb9956bffcc12b"
"http://t.co/1SEmWACkWh","http://www.pinkbike.com/news/results-world-cup-round-5-mont-sainte-anne-qualifying-.html","pinkbike.com/news/results-w…","root.statuses.entities.urls_27032336594a0b8b7c640e5f800aeab9","root.statuses.entities_d9ca27c1bed511247df7a78a22715d62"
"http://t.co/YhMHYPwYyI","http://www.pinkbike.com/news/results-world-cup-round-5-mont-sainte-anne-qualifying-.html","pinkbike.com/news/results-w…","root.statuses.entities.urls_f70823702dbec42922d9aad933080a82","root.statuses.entities_0c5f1ea87206d1ffde3304a1a9fecf15"
"http://t.co/Erx68UbVjf","http://www.pinkbike.com/news/video-course-preview-loosefest-2014.html","pinkbike.com/news/video-cou…","root.statuses.entities.urls_3bbb5f0e3e2a1ca9c40d937f1f5dfcb6","root.statuses.entities_1514cbdf7f8d6aacdb2f4eb6722650f3"
"http://t.co/W7ByEeFnfF","http://www.pinkbike.com/news/2015-specialized-s-works-demo-mont-saint-anne-world-cup-2014.html","pinkbike.com/news/2015-spec…","root.statuses.entities.urls_6155e87a610fc77ccadd470a1180a4c2","root.statuses.entities_cb89fc081c156f2f821e5ba0f5621c3d"
"http://t.co/fcjNrajmqN","http://www.pinkbike.com/video/373442/","pinkbike.com/video/373442/","root.statuses.entities.urls_fa70aa045d561a565a2d5cd51ba89889","root.statuses.entities_d6b5bf19ec6652214d516e3705b8f4b5"
"http://t.co/hmlwQMY3XA","http://bit.ly/1rWm8Lt","bit.ly/1rWm8Lt","root.statuses.entities.urls_def627f9044ddb8912bd0299b67a61ab","root.statuses.entities_537d55e625935ef37ae9b312d73e80db"
"http://t.co/RUy4DgnFD3","http://www.pinkbike.com/news/video-hillbilly-huckfest-official-highlights-2014.html","pinkbike.com/news/video-hil…","root.statuses.entities.urls_cd9d5bb764ba9425ad4b4b9eff8c9984","root.statuses.entities_8e9e9492f07b7ce2302169a60b42f866"
