"url","expanded_url","display_url","indices","JSON_parentId"
"http://t.co/MhLR94vxUi","http://bit.ly/1ofJEA0","bit.ly/1ofJEA0","root.statuses.entities.urls_a35440bbe84689956f016563d12b4d3e","root.statuses.entities_a65cda98adc422f2cbf5f5a40bcd187b"
"http://t.co/1SEmWACkWh","http://www.pinkbike.com/news/results-world-cup-round-5-mont-sainte-anne-qualifying-.html","pinkbike.com/news/results-w…","root.statuses.entities.urls_1e44537cb9ce8bd99f43e9228e530cdd","root.statuses.entities_05af5c423f8473bcd90a1291574852d0"
"http://t.co/OsWVCg9XQX","http://www.pinkbike.com/news/2015-specialized-s-works-demo-mont-saint-anne-world-cup-2014.html","pinkbike.com/news/2015-spec…","root.statuses.entities.urls_3a73774a76c2b7adb5d42828d912f578","root.statuses.entities_36417d4e52d96bc65f77f7e7474d31ee"
"http://t.co/1SEmWACkWh","http://www.pinkbike.com/news/results-world-cup-round-5-mont-sainte-anne-qualifying-.html","pinkbike.com/news/results-w…","root.statuses.entities.urls_bdef984f08614f1e5d1b56905dd5530e","root.statuses.entities_2527bbfe252a7aec94bfa0fe2ca5e926"
"http://t.co/YhMHYPwYyI","http://www.pinkbike.com/news/results-world-cup-round-5-mont-sainte-anne-qualifying-.html","pinkbike.com/news/results-w…","root.statuses.entities.urls_bc7f4e9692e847c35c5a59d44dad2866","root.statuses.entities_2674947b00f660c345bc63938fae288f"
"http://t.co/Erx68UbVjf","http://www.pinkbike.com/news/video-course-preview-loosefest-2014.html","pinkbike.com/news/video-cou…","root.statuses.entities.urls_4ec83c02c00c90c84605866d7a6d4e06","root.statuses.entities_2366ef604a51fd4fb1d807b70f774265"
"http://t.co/W7ByEeFnfF","http://www.pinkbike.com/news/2015-specialized-s-works-demo-mont-saint-anne-world-cup-2014.html","pinkbike.com/news/2015-spec…","root.statuses.entities.urls_b28b62f4752ca1bee8cce00770c34637","root.statuses.entities_a61332e578d79557d5b60d651f7be8be"
"http://t.co/fcjNrajmqN","http://www.pinkbike.com/video/373442/","pinkbike.com/video/373442/","root.statuses.entities.urls_8d7fa53552954ad4f0274474a6fefe97","root.statuses.entities_69630556a6dd1469844f89baa582d3fb"
"http://t.co/hmlwQMY3XA","http://bit.ly/1rWm8Lt","bit.ly/1rWm8Lt","root.statuses.entities.urls_f398d264d44cb05efb993d8cb6be7ae3","root.statuses.entities_4670688654e60b7b57f63ff1a507a5d1"
"http://t.co/RUy4DgnFD3","http://www.pinkbike.com/news/video-hillbilly-huckfest-official-highlights-2014.html","pinkbike.com/news/video-hil…","root.statuses.entities.urls_1df3eb4acf0d6abf48a9743510fc3d1b","root.statuses.entities_03bf3e3c54e5df76913a106200b46047"
