"screen_name","name","id","id_str","indices","JSON_parentId"
"pinkbike","//pinkbike","88068553","88068553","root.statuses.entities.user_mentions_9561ae3310f30831d3621240a00d7f3a","root.statuses.entities_a65cda98adc422f2cbf5f5a40bcd187b"
"pinkbike","//pinkbike","88068553","88068553","root.statuses.entities.user_mentions_c02b5873aeef636516ab4a96d7519df8","root.statuses.entities_05af5c423f8473bcd90a1291574852d0"
"MontSainteAnne","Mont-Sainte-Anne","156379258","156379258","root.statuses.entities.user_mentions_eae578f883f8f111490853b7afa28247","root.statuses.entities_05af5c423f8473bcd90a1291574852d0"
"ManonCarpenter","Manon Carpenter","322538387","322538387","root.statuses.entities.user_mentions_b86b58000cb9b44ec596740536d05ed4","root.statuses.entities_05af5c423f8473bcd90a1291574852d0"
"Ratboy_Bryce","Josh Bryceland","24865476","24865476","root.statuses.entities.user_mentions_bd6e91770c31f6f8a2063ec328de50d9","root.statuses.entities_05af5c423f8473bcd90a1291574852d0"
"TroyBrosnan","Troy Brosnan","403406258","403406258","root.statuses.entities.user_mentions_dcc928c6b043800e8b69c5c90b3d09cb","root.statuses.entities_05af5c423f8473bcd90a1291574852d0"
"andrewneethling","Andrew Neethling","70655361","70655361","root.statuses.entities.user_mentions_f57511baf53d6960bae6ff87412693e7","root.statuses.entities_05af5c423f8473bcd90a1291574852d0"
"rachelatherton","rachel atherton","21279751","21279751","root.statuses.entities.user_mentions_025d7a6629091c72bacaa8988ffc43d6","root.statuses.entities_05af5c423f8473bcd90a1291574852d0"
"pinkbike","//pinkbike","88068553","88068553","root.statuses.entities.user_mentions_05619f848b581034edae9e2a250ff049","root.statuses.entities_36417d4e52d96bc65f77f7e7474d31ee"
"pinkbike","//pinkbike","88068553","88068553","root.statuses.entities.user_mentions_c7f186dc1ce15baaceb2628737e2019d","root.statuses.entities_2527bbfe252a7aec94bfa0fe2ca5e926"
"MontSainteAnne","Mont-Sainte-Anne","156379258","156379258","root.statuses.entities.user_mentions_9a74c7c24793b8a54ec12e6fc270aaa7","root.statuses.entities_2527bbfe252a7aec94bfa0fe2ca5e926"
"ManonCarpenter","Manon Carpenter","322538387","322538387","root.statuses.entities.user_mentions_c2ed3b7b518b80e19cb1786f1e3a7ead","root.statuses.entities_2527bbfe252a7aec94bfa0fe2ca5e926"
"Ratboy_Bryce","Josh Bryceland","24865476","24865476","root.statuses.entities.user_mentions_c2dbf9e35ccdf4d91bbd4a270774b0ae","root.statuses.entities_2527bbfe252a7aec94bfa0fe2ca5e926"
"TroyBrosnan","Troy Brosnan","403406258","403406258","root.statuses.entities.user_mentions_320607bc7e47b9ed7a8e862e7b095eb1","root.statuses.entities_2527bbfe252a7aec94bfa0fe2ca5e926"
"andrewneethling","Andrew Neethling","70655361","70655361","root.statuses.entities.user_mentions_620f6c1d7cee27e99aa958b688cb2c8f","root.statuses.entities_2527bbfe252a7aec94bfa0fe2ca5e926"
"rachelatherton","rachel atherton","21279751","21279751","root.statuses.entities.user_mentions_2fd7dd0a6f0e66ce13a842bc61b6b5df","root.statuses.entities_2527bbfe252a7aec94bfa0fe2ca5e926"
"pinkbike","//pinkbike","88068553","88068553","root.statuses.entities.user_mentions_170a05b4a79dbfd3bb7c2069805e8879","root.statuses.entities_2674947b00f660c345bc63938fae288f"
"pinkbike","//pinkbike","88068553","88068553","root.statuses.entities.user_mentions_04e58b90ff0881cc68528b17a75141e0","root.statuses.entities_2366ef604a51fd4fb1d807b70f774265"
"pinkbike","//pinkbike","88068553","88068553","root.statuses.entities.user_mentions_2aa8889571c9fecbbcc37c6bfab25c16","root.statuses.entities_a61332e578d79557d5b60d651f7be8be"
"pinkbike","//pinkbike","88068553","88068553","root.statuses.entities.user_mentions_902b73d9c3fe4e32edaf3924288b7f31","root.statuses.entities_69630556a6dd1469844f89baa582d3fb"
"SRAMmtb","SRAM MTB","30232986","30232986","root.statuses.entities.user_mentions_9f5b644a53c6024f87d2025a5881ce0d","root.statuses.entities_4670688654e60b7b57f63ff1a507a5d1"
"pinkbike","//pinkbike","88068553","88068553","root.statuses.entities.user_mentions_7fb1baa795b6d625749c56d9e93b86cd","root.statuses.entities_4670688654e60b7b57f63ff1a507a5d1"
"pinkbike","//pinkbike","88068553","88068553","root.statuses.entities.user_mentions_49dec09a31da442de0e3c98c542b0e70","root.statuses.entities_03bf3e3c54e5df76913a106200b46047"
